record_id,source_code,source_role,category_code,title,description_raw,buyer_name_raw,contact_person_raw,buyer_country_code,buyer_country_raw,quantity_raw,published_at,deadline_at,source_url,observed_at,verification_status,product_match,timely,entity_resolved,account_holder_type,business_context_status,buyer_entity_status,buyer_identity_status,quality_status,quality_reason,d1_demand_explicitness,d2_account_business_context,d2_entity_authenticity,d3_recency,d4_corroboration,truth_score,truth_level
5a397e284065df09a74ec225bcfbe196,go4worldbusiness,DIRECT_RFQ,CHILI,Wanted : Spices Like Dry Red Chili,"VERIFIED Aug-27-26 Wanted : Spices Like Dry Red Chili Buyer From United Arab Emirates Quantity Required: 1 Twenty-Foot Container Payment Terms: L/C Destination: United Arab Emirates Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Spices Specifications : Type: Dry Red Chili Whole Dry Chili, Stemless Chili, Crushed Chili, Chili Flakes, Chili Powder Purpose: Retail Note: Contact Email Only HS Code: 090422 Packaging Terms : Standard Quantity Required : 1 Twenty-Foot Container Shipping Terms : CIF Or FOB Destination Port : United Arab Emirates Payment Terms : L/C Looking for suppliers from : Worldwide Contact : Raviraj Deshmukh Buyer Of Spices | Dry Red Chilli",,Raviraj Deshmukh,AE,United Arab Emirates,1 Twenty-Foot Container,2026-08-27,,https://www.go4worldbusiness.com/buylead/view/1319728/wanted-:-spices-like-dry-red-chili.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=89,35,25,5,25,4,89,A
7b25467f8974985fb3d8e004f2dfa369,go4worldbusiness,DIRECT_RFQ,TEA,"Wanted : Tea Like Green Tea, Black Tea, Herbal Tea","VERIFIED Aug-21-26 Wanted : Tea Like Green Tea, Black Tea, Herbal Tea Buyer From United Kingdom Quantity Required: 2 Twenty-Foot Container Payment Terms: LC Destination: United Kingdom Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name : Tea Specifications: Type : Green Tea, Black Tea, Herbal Tea Etc. Hs Code 0902 Quantity Required : 2 Twenty-Foot Container Shipping Terms : CIF Destination Port : United Kingdom Payment Terms : LC Looking for suppliers from : Worldwide Contact : Ahmed Buyer Of Tea | Green Tea | Herbal Tea",,Ahmed,GB,United Kingdom,2 Twenty-Foot Container,2026-08-21,,https://www.go4worldbusiness.com/buylead/view/1318493/wanted-:-tea-like-green-tea-black-tea-herbal-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=89,35,25,5,25,4,89,A
ab1e172d3a60b7ca74baed8ee3ab25f5,go4worldbusiness,DIRECT_RFQ,TEA,"Wanted : Herbal Tea Like Green Tea, Chamomile Tea","VERIFIED Aug-25-26 Wanted : Herbal Tea Like Green Tea, Chamomile Tea Buyer From Thailand Quantity Required: 1 Twenty-Foot Container Payment Terms: L/C Destination: Laem Chabang, Thailand Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description The buyer would like to receive quotations for - Product Name: Herbal Tea Specifications : Type: Green Tea, Chamomile Tea, Peppermint, Ginger Tea Purpose : Wholesaler Note: Contact Via Email Only HS Code: 090210, 121190 Packaging Terms : Carton Boxes Quantity Required : 1 Twenty-Foot Container Shipping Terms : CIF Destination Port : Laem Chabang, Thailand Payment Terms : L/C Looking for suppliers from : Worldwide Contact : Sutee Buyer Of Tea | Green Tea | Herbal Tea | Chamomile Tea",,Sutee,TH,Thailand,1 Twenty-Foot Container,2026-08-25,,https://www.go4worldbusiness.com/buylead/view/1319024/wanted-:-herbal-tea-like-green-tea-chamomile-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=89,35,25,5,25,4,89,A
0c404c271793f45734c67eb3238012df,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Tea Like Black And Green Tea,"VERIFIED Aug-25-26 Wanted : Tea Like Black And Green Tea Buyer From United Arab Emirates Quantity Required: 1 Twenty-Foot Container Payment Terms: LC Destination: Jebel Ali, United Arab Emirates Looking for suppliers from: India Inquire Now Add to Favorites Product Description Please provide a quotation to the following requirement from importer - Product Name: Tea Specifications: Black And Green Tea Looking For Suppliers From : Assam Quantity Required : 1 Twenty-Foot Container Shipping Terms : CIF Destination Port : Jebel Ali, United Arab Emirates Payment Terms : LC Looking for suppliers from : India Contact : Mr. Roy Buyer Of Tea | Black Tea | Green Tea",,Mr. Roy,AE,United Arab Emirates,1 Twenty-Foot Container,2026-08-25,,https://www.go4worldbusiness.com/buylead/view/1319147/wanted-:-tea-like-black-and-green-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=84,30,25,5,25,4,84,A
7146345cf32a2194a008786b697abe82,go4worldbusiness,DIRECT_RFQ,TEA,"Wanted : Tea Like Green Tea, Black Tea","VERIFIED Aug-24-26 Wanted : Tea Like Green Tea, Black Tea Buyer From Qatar Quantity Required: 1 Twenty-Foot Container Payment Terms: LC Destination: Qatar Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Tea Specifications: Green Tea, Black tea Quantity Required : 1 Twenty-Foot Container Shipping Terms : CIF Destination Port : Qatar Payment Terms : LC Looking for suppliers from : Worldwide Contact : Purchaser - Markaz Buyer Of Tea | Black Tea | Green Tea",,Purchaser - Markaz,QA,Qatar,1 Twenty-Foot Container,2026-08-24,,https://www.go4worldbusiness.com/buylead/view/1318749/wanted-:-tea-like-green-tea-black-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=84,30,25,5,25,4,84,A
1dab58baa14b3a093f10118fc8849a94,go4worldbusiness,DIRECT_RFQ,TEA,"Wanted : Tea And Coffee Like Black Tea, Coffee Premixes","VERIFIED Aug-06-26 Wanted : Tea And Coffee Like Black Tea, Coffee Premixes Buyer From Singapore Quantity Required: 1 - 2 Pallets Payment Terms: TT credit 45 days Destination: Singapore Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Tea and Coffee Specifications: Black Tea, Coffee premixes, coffee powder Should be organic certified "" IMP NOTE: Need quotations only by Whats App Need 1, 2 pallets initially on trial basis then will increase the quantity Quantity Required : 1 - 2 Pallet/Pallets Shipping Terms : CIF Destination Port : Singapore Payment Terms : TT credit 45 days Looking for suppliers from : Worldwide Contact : Mr. Ong Buyer Of Tea | Black Tea | Coffee | Coffee Premix",,Mr. Ong,SG,Singapore,1 - 2 Pallets,2026-08-06,,https://www.go4worldbusiness.com/buylead/view/1315421/wanted-:-tea-and-coffee-like-black-tea-coffee-premixes.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=82,35,25,5,18,4,82,A
243fc2d16e80ce134620278fd4558dbc,go4worldbusiness,DIRECT_RFQ,TEA,"Wanted : Tea Like Cacao Tea, Hu Sen Tea","VERIFIED Aug-11-26 Wanted : Tea Like Cacao Tea, Hu Sen Tea Buyer From Japan Quantity Required: 1 Less than Container Load Payment Terms: LC/ TT/ CAD (open to all) Destination: Japan, Japan Looking for suppliers from: Japan, Viet Nam, Brazil Inquire Now Add to Favorites Product Description Buyer is interested to receive quotations for the following RFQ - Product Name: Tea Like Cacao Tea, Hu Sen Tea Specifications: Cacao Tea from japan Hu Sen tea from vietman Mate tea from brazil package for 30 grams Quantity : 30 kg -40 kg each initiaally later LCL Packaging Terms : package for 30 grams Quantity Required : 1 Less than Container Load/LCL Shipping Terms : FOB Destination Port : Japan, Japan Payment Terms : LC/ TT/ CAD (open to all) Looking for suppliers from : Japan, Viet Nam, Brazil Contact : Mr. Koseko Buyer Of Tea",,Mr. Koseko,JP,Japan,1 Less than Container Load,2026-08-11,,https://www.go4worldbusiness.com/buylead/view/1316173/wanted-:-tea-like-cacao-tea-hu-sen-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=82,35,25,5,18,4,82,A
9d4bcac04f91cf4ef8374005d2e54c17,go4worldbusiness,DIRECT_RFQ,CHILI,Wanted : Spices Like Dry Red Teja Chili Stem Less,"VERIFIED Aug-11-26 Wanted : Spices Like Dry Red Teja Chili Stem Less Buyer From United Arab Emirates Quantity Required: 3 Forty-Foot Container Payment Terms: L/C Destination: Dubai, United Arab Emirates Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description The buyer would like to receive quotations for - Product Name: Spices Specifications : Type: Dry Red Teja Chili Stem Less Moisture: 10% Max Size: 8 To 10cm (size Is Negotiable Depending According To The Rates Quoted) Loose Seed: 3% Max Foreign Seeds: 3% Max HS Code: 090421 Quantity Required : 3 Forty-Foot Container Shipping Terms : CIF Destination Port : Dubai, United Arab Emirates Payment Terms : L/C Looking for suppliers from : Worldwide Contact : Karan Malhotra Buyer Of Spices | Dry Red Chilli",,Karan Malhotra,AE,United Arab Emirates,3 Forty-Foot Container,2026-08-11,,https://www.go4worldbusiness.com/buylead/view/1316057/wanted-:-spices-like-dry-red-teja-chili-stem-less.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=82,35,25,5,18,4,82,A
a21f4dd27b7427d1750e4cc337183b80,go4worldbusiness,DIRECT_RFQ,CHILI,"Wanted : Spices Like Cumin, Cloves And Red Chili","VERIFIED Aug-19-26 Wanted : Spices Like Cumin, Cloves And Red Chili Buyer From Oman Quantity Required: 1 Twenty-Foot Container Payment Terms: L/C Destination: Sohar Port, Oman Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Spices Specifications : Type: Cumin, Cloves, Red Chili, Turmeric, Etc. Purpose: Retail/Distribution Note: Contact Via Email Only HS Code: 090931, 090710, 090421 Packaging Terms : Carton Boxes Quantity Required : 1 Twenty-Foot Container Shipping Terms : FOB Destination Port : Sohar Port, Oman Payment Terms : L/C Looking for suppliers from : Worldwide Contact : Krishna Buyer Of Spices | Cumin Seeds | Cloves | Red Chilli",,Krishna,OM,Oman,1 Twenty-Foot Container,2026-08-19,,https://www.go4worldbusiness.com/buylead/view/1317765/wanted-:-spices-like-cumin-cloves-and-red-chili.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=82,35,25,5,18,4,82,A
a2c2f5398f60686401820c4fa2787dd2,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Tea Like Black And Green Tea,"VERIFIED Aug-19-26 Wanted : Tea Like Black And Green Tea Buyer From Kuwait Quantity Required: 1 Twenty-Foot Container Payment Terms: L/C Destination: Kuwait Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description The buyer would like to receive quotations for - Product Name: Tea Specifications : Type: Black And Green Tea HS Code: 090230, 090210 Quantity Required : 1 Twenty-Foot Container Shipping Terms : CIF Destination Port : Kuwait Payment Terms : L/C Looking for suppliers from : Worldwide Contact : Purchasing Dept Buyer Of Tea | Black Tea | Green Tea",,Purchasing Dept,KW,Kuwait,1 Twenty-Foot Container,2026-08-19,,https://www.go4worldbusiness.com/buylead/view/1317836/wanted-:-tea-like-black-and-green-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=82,35,25,5,18,4,82,A
