source_code,market_region,target_country_code,buyer_country_code,buyer_country_raw,category_code,query_slug,title,description_raw,buyer_identity_claim_raw,published_at_raw,published_at,age_days,record_kind,exact_product_match,origin_fit_gap,contact_gate,source_url,listing_url,verification_status,observed_at,snapshot_sha256,data_mode,qualification_status,qualification_reason_zh
ec21,US,US,US,United States,MATCHA,matcha,Looking for Matcha Supplier,"Hello, My name is Robert Pasker, and I am the CEO of Go Matcha Go, on Ohio Green tea distribution company. I am interested in trying your matcha . We are looking to import at least 20kgs of tea within the next few weeks. I am testing Matcha for taste, color, and consistency. We are looking to build relationships with matcha suppliers. We need matcha that is Bright green, soluble and not overly",Robert Pasker,"23 Apr, 2014",2014-04-23,4510,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Looking_for_strong_Matcha_strong--23557662.html,https://importer.ec21.com/US/matcha.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:05:31+00:00,0df0555b113daae0450b094c73ee5f2785330c05950c7a53666423fea4c91191,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,US,US,US,United States,MATCHA,matcha,Buy Buy: Matcha Green Tea Powder Organic USDA,I'm a US company seeking Organic Matcha Green Tea Powder for private label from a United States supplier. Please contact me if you meet these requirements.,,"17 May, 2014",2014-05-17,4486,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_Buy_strong_Matcha_strong--23576234.html,https://importer.ec21.com/US/matcha.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:05:31+00:00,0df0555b113daae0450b094c73ee5f2785330c05950c7a53666423fea4c91191,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,US,US,US,United States,MATCHA,matcha,Buy Caffe Latte,"Looking for Maeil caffe latte drinks, primarily Caramel Macchiato and Matcha Latte. Please let me know what your price is and the number of items per pack!",,"15 Jul, 2015",2015-07-15,4062,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_Caffe_Latte--23834365.html,https://importer.ec21.com/US/matcha.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:05:31+00:00,0df0555b113daae0450b094c73ee5f2785330c05950c7a53666423fea4c91191,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,US,US,US,United States,BLUEBERRY,blueberry,Buy Dried BLueberry,"Hi, I am looking for dried blueberry that doesn't need to be transported in refrigerated container. If you have this prodct, please, send email to ammfergie----hotmail.com thank you!",,"4 Mar, 2014",2014-03-04,4560,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_Dried_strong_BLueberry_strong--23512834.html,https://importer.ec21.com/US/blueberry.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:05:33+00:00,1874803c5beddd7207d47a974e5b241917ae9cf702e607b053ba1ae630c079c5,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,US,US,US,United States,CHILI,chili,We Buy Korean Red Pepper Powder / Chili Powder,"Dear Sir/Madam, We are looking to purchase Korean red pepper powder. Please refer to the details below: * Product: Korean Red Pepper Powder / Chili Powder * Quantity: To be confirmed * Specifications: - Food-grade red pepper powder - Suitable for restaurant use and wholesale food distribution - Detailed product specifications, packaging options, shelf life, and relevant food safety certificates a",,"10 Jun, 2026",2026-06-10,79,DIRECT_BUY_REQUIREMENT,True,True,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Korean_Red_Pepper--24461131.html,https://importer.ec21.com/US/chili.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:05:36+00:00,e78c5a83665dc7f6c0b0892a8fb7341ffd840791a06eb60f3239999d8e53a6e8,LIVE,GAP_ORIGIN_REQUIREMENT,需求限制韩国/日本原产，贵州产品需确认可替代性
ec21,US,US,US,United States,CHILI,chili,We Buy Gochujang (Korean Red Chili Paste),We're looking for a supplier/manufacturer of Gochujang (Korean Red Chili Paste). - Item Name: Gochujang - Details: Korean red chili paste - Trade Term: FOB - Quantity: To be determined (TBD),,"19 Aug, 2025",2025-08-19,374,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Gochujang_Korean_Red--24449921.html,https://importer.ec21.com/US/chili.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:05:36+00:00,e78c5a83665dc7f6c0b0892a8fb7341ffd840791a06eb60f3239999d8e53a6e8,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,US,US,US,United States,CHILI,chili,Buy Dried Red Chilies,"Hello we are big importer of dried red chili es, we have a stable consumer group worldwide. If you can provide first-class chiles, we will have a good and long cooperation with first order of 200 mt.",,"17 Apr, 2015",2015-04-17,4151,REJECTED_SELLER_OR_UNCLEAR,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_Dried_Red_strong_Chili--23789806.html,https://importer.ec21.com/US/chili.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:05:36+00:00,e78c5a83665dc7f6c0b0892a8fb7341ffd840791a06eb60f3239999d8e53a6e8,LIVE,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达
ec21,US,US,US,United States,CHILI,chili,We Buy Korean Red Pepper Powder,"Dear Sir/Madam, We are looking to purchase Korean red pepper powder. Please refer to the details below: - Product: Korean Red Pepper Powder / Chili Powder - Quantity: To be confirmed - Specifications: * Food-grade red pepper powder * Suitable for import and distribution * Detailed product specifications, packaging options, shelf life, and certificates are requested Interested suppliers are kindly",,"10 Jun, 2026",2026-06-10,79,DIRECT_BUY_REQUIREMENT,True,True,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Korean_Red_Pepper--24461130.html,https://importer.ec21.com/US/chili.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:05:36+00:00,e78c5a83665dc7f6c0b0892a8fb7341ffd840791a06eb60f3239999d8e53a6e8,LIVE,GAP_ORIGIN_REQUIREMENT,需求限制韩国/日本原产，贵州产品需确认可替代性
ec21,US,US,US,United States,CHILI,chili,We Buy Seasonings and Condiments,"We're looking for Salt, pepper, sugar, honey, vinegar, soy sauce, gochujang (Korean chili paste), doenjang (Korean soybean paste), red pepper powder, cooking oil, herbs, spices, various types of soy sauce, and other seasoning and condiment products. - Terms and Conditions: We are looking for Korean domestic companies that can supply high-quality and reliable products. Preparations for export have",,"4 Nov, 2024",2024-11-04,662,DIRECT_BUY_REQUIREMENT,False,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Seasonings_and_Condiments--24445943.html,https://importer.ec21.com/US/chili.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:05:36+00:00,e78c5a83665dc7f6c0b0892a8fb7341ffd840791a06eb60f3239999d8e53a6e8,LIVE,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境
ec21,US,US,US,United States,CHILI,chili,Buy All Kinds Paper Waste/ Paper Scrap From World Wide Suppliers,"Chili , Brazil, Guyana, , Panama, Kuracao, Costa Rica, Central America, Gautemala, South Africa, East Africa, West Africa Middle Eastern countries like Saudi Arabia, ubai, Qatar, Oman, Kuwait, Bahrain, as well as other safe African countries of the world We are the the direct buyer. We have got huge requirements every month. We want to buy in containerized only no bulk shipments. We are very serio",,"8 Sep, 2014",2014-09-08,4372,DIRECT_BUY_REQUIREMENT,False,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_All_Kinds_Paper_Waste--23666822.html,https://importer.ec21.com/US/chili.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:05:36+00:00,e78c5a83665dc7f6c0b0892a8fb7341ffd840791a06eb60f3239999d8e53a6e8,LIVE,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境
